stock,is_xy,is_xx,is_yy,is_x,is_y,is_count,oos_xy,oos_xx,oos_yy,oos_x,oos_y,oos_count,lambda_hat,intercept_hat,is_tss,is_sse,is_r2,oos_tss,oos_sse,oos_r2,model_type,half_life_seconds,horizon_periods,horizon_minutes
ABBV,0.0012551775238217257,0.0004705053985739538,0.023102590427835013,0.005730103033978924,0.17114549135174173,45381,0.0009203500914157482,0.0005364911356054473,0.009487343902866943,-0.004436795456573678,0.12876022580858115,41059,2.6676800049339824,3.4344639840855115e-06,0.023101944986368098,0.019753590651867166,0.14493820050548623,0.009486940113301921,0.008394411475205072,0.11516132968574155,reduced_form,1800,6,1.0
ABT,0.0012543409697958043,0.0004940608011368181,0.01744608480884768,0.007670008700780839,0.40869284581586074,45381,0.0006750603849961997,0.00043268945510105796,0.006988576732772421,0.027550168164610287,0.3708679440586973,41059,2.538706133444684,8.576738011141542e-06,0.017442404197088993,0.014258176443930527,0.18255670016464187,0.006985226845246413,0.0063475712546986396,0.09128631104968499,reduced_form,1800,6,1.0
ADBE,0.0010473442313973834,0.0003212478647984726,0.022892508442930278,0.02930781704361616,0.33215285880375467,45381,0.0007364042003598676,0.00028591555538040847,0.01042525738416331,0.06697910124841366,0.2604580610920234,41059,3.259761496641318,5.213996281579659e-06,0.022890077347943134,0.019476684199920973,0.149121084046004,0.010423605166584027,0.008663081799898522,0.16889774109339706,reduced_form,1800,6,1.0
ADI,0.0013743037204921517,0.0005971861330725977,0.019501288806263745,0.06163340912926439,0.6905217156686683,45381,0.0011543212552043121,0.0006652481786351259,0.012197900415965012,0.04401644466230061,0.27472814410365887,41059,2.300050776943921,1.2092323772398164e-05,0.019490781760588022,0.016331970454031116,0.16206693735313815,0.012196062194060858,0.010409031742622836,0.1465251999377517,reduced_form,1800,6,1.0
ADM,0.000596437555684222,0.0001483519789377603,0.012137842181543384,0.06806233655750545,0.4601534613349394,45381,0.0007122882832789758,0.00019379202886576474,0.00926867988751139,0.04401151849809391,-0.11075125173171041,41059,4.018535066248614,4.112791150212397e-06,0.012133176325612961,0.00973914443411521,0.19731287399524422,0.009268381150577706,0.00667650392399681,0.27964724200184,reduced_form,1800,6,1.0
ADP,0.0006772397463159667,0.00019015505631493352,0.013531238567214316,-0.007120527912402307,0.3185087630458072,45381,0.00044295781792258075,0.0001603558322004507,0.005289121853973234,0.07242540458118145,0.4082223227224979,41059,3.561796959972315,7.577414286102108e-06,0.013529003097917982,0.01111663462476233,0.17831088186585586,0.005285063170986095,0.0041680884405162644,0.21134557796807252,reduced_form,1800,6,1.0
AEP,0.0006509212353289493,0.00026554674016081623,0.010026481651802291,0.03563121638423335,0.37037860938412415,45381,0.00043643598655009676,0.00023367809884412505,0.00508049272767045,-0.0008324177787085181,0.40317879258602796,41059,2.4504122419710064,6.237576090431697e-06,0.010023458793903846,0.008429146023435042,0.15905814582072675,0.005076533714085337,0.004341263747459526,0.1448370104557235,reduced_form,1800,6,1.0
AES,0.0014501398521854334,0.0006192232284402493,0.017857321998487635,0.041088055425490794,0.7406276521307468,45381,0.0012970905356790561,0.0006625982430440441,0.010714283735799678,0.024445371288425707,0.45583739637629805,41059,2.3409269954021092,1.4200734095692852e-05,0.017845234796374402,0.014452133015046503,0.1901404952103669,0.01070922302482437,0.008269452130004462,0.22781959897225323,reduced_form,1800,6,1.0
AFL,0.0006880554812669935,0.00020930711112858257,0.011230904248775356,-0.09659158361639782,0.15743316105150817,45381,0.0005871524151299034,0.00023862564692041894,0.006214057743795467,-0.0300200089008071,0.07624269491930014,41059,3.2921356643657473,1.0476317365254569e-05,0.011230358090687198,0.008964082940074955,0.20179901053124538,0.006213916168293664,0.004935187336987716,0.20578469304600955,reduced_form,1800,6,1.0
AIG,0.0009499559176795101,0.00030751051224115074,0.019625598598742043,0.011322776121155445,0.5946873307349363,45381,0.0011332725331315737,0.00041885671084039973,0.01451188589267166,0.030111684775314583,0.3170763359908768,41059,3.088727794550162,1.233367174407912e-05,0.019617805623238272,0.01668410867388029,0.149542563816764,0.014509437284501821,0.011507857112526398,0.20687088776223916,reduced_form,1800,6,1.0
ALGN,0.006809511461141445,0.004550313244381377,0.061293139008024286,0.3788895863665663,1.3792712426711815,45381,0.005115208341916251,0.009020836918100995,0.0265872950623286,0.006228592920312809,0.28751640788424926,41059,1.4950014882693285,1.791125685118033e-05,0.06125121861929641,0.051088204757735844,0.16592345573935796,0.026585281723357786,0.031457849345342966,-0.18328064651292175,reduced_form,1800,6,1.0
ALXN,0.0021001433232970337,0.000747888816608889,0.035103339319229224,-0.04318956646346002,1.2352877352970228,45381,0.001538967496139718,0.0006968264779246038,0.017128510773884716,0.0032935499255747004,0.7720671505673455,41059,2.8098220049934715,2.9894509365861944e-05,0.03506971432663375,0.029165382075016726,0.1683598616351708,0.01711399294137576,0.013972661663329057,0.18355338165718427,reduced_form,1800,6,1.0
AMAT,0.003183210541993635,0.0015729418504348217,0.034036286196735384,0.050098700555517045,0.489118931170918,45381,0.0026008958295331256,0.001647248961755926,0.01955495599767233,-0.05361391655813724,-0.018799884002583478,41059,2.0234584550228987,8.544243008003275e-06,0.03403101444580813,0.027591012760412603,0.1892391922565445,0.019554947389678015,0.015775281556173568,0.19328437751254324,reduced_form,1800,6,1.0
AMD,0.010905639376181593,0.0046503608012436436,0.08914325968447323,0.08072629919853343,1.5246630153068996,45381,0.005942724044889675,0.004521912580374773,0.036335083613567784,-0.17121081298718463,-0.44073177707346567,41059,2.3446060148252212,2.9426227907085293e-05,0.0890920356631814,0.06352896692619318,0.28692877591922095,0.03633035275067969,0.03336401260501611,0.0816490873628547,reduced_form,1800,6,1.0
AMGN,0.0010248569231512076,0.00036926362505948425,0.015435291317282482,0.10226234896698085,0.3716751481705738,45381,0.000693215599552805,0.0003303228514858087,0.007262337647066873,0.058598571089891215,0.08539627720274079,41059,2.774870728868207,1.9371620139880733e-06,0.01543224725884905,0.012590725844973684,0.18412881586290042,0.007262160036210299,0.005959078920621563,0.1794343706406033,reduced_form,1800,6,1.0
AMZN,0.0025743160309981638,0.0007586918512946686,0.026282415073720505,-0.03502066427595107,0.4854475368594039,45381,0.0012705191438613045,0.000560709597004169,0.009809890415643235,-0.012417987164641228,0.028765801758243836,41059,3.393712961367557,1.3316093059394918e-05,0.02627722216675409,0.017539461128089476,0.3325222500009768,0.009809870262416151,0.007649581622864658,0.22021582159226416,reduced_form,1800,6,1.0
APA,0.0027444995710176672,0.0009990603019696877,0.046881895481692644,-0.042586540788417636,0.8815919986200385,45381,0.0020848971079753405,0.000975731237727236,0.026777359735122536,0.014291371379196595,0.012489283238213633,41059,2.7480190068913823,2.200525819493544e-05,0.04686476927354318,0.039320558836578624,0.1609782903854715,0.026777355936145556,0.022708087066575997,0.15196679161577098,reduced_form,1800,6,1.0
APC,0.001626271710130614,0.0005923422477531255,0.03276598797611782,0.053625946107605627,0.45465210596354255,45381,0.0020420155561610624,0.0007757480276639702,0.028330686376363167,-0.012169504244238327,-0.21594238985809033,41059,2.7448800109117695,6.774978921278597e-06,0.03276143301837214,0.028298987008234577,0.13621034243633612,0.028329550666391232,0.022969638801036692,0.18919861908410962,reduced_form,1800,6,1.0
AAL,0.003870028917099024,0.0017518124781269512,0.05312281110104365,-0.033828865383414564,0.7678151120645647,45381,0.0022623151710499945,0.0012063471642143246,0.0166148259336713,0.053661430278964625,-0.30708975211848766,41059,2.209515598683946,1.8566371781472387e-05,0.05310982020074805,0.04455766630052539,0.1610277321199104,0.016612529138428936,0.012536881439876824,0.2453357742575223,reduced_form,3600,6,1.0
AAPL,0.0009927785026208717,0.0002079285506038037,0.018867979964833907,0.23505742002086552,0.4639809199105881,45381,0.00048646475202734413,0.00010948769287896907,0.00777404916900499,-0.05383900371396313,-0.08696041439379287,41059,4.791109665301723,-1.4592119103859926e-05,0.018863236166899947,0.01411823975026853,0.25154731535184005,0.007773864992242975,0.005639630696139335,0.27453966569180854,reduced_form,3600,6,1.0
ABBV,0.0009774064847331973,0.00029556118452605385,0.023102590427835013,0.02898434643289384,0.17114549135174173,45381,0.0007237194346455452,0.0003353438962130868,0.009487343902866943,-0.006064240100841807,0.12876022580858115,41059,3.3067887204930044,1.6592931292079664e-06,0.023101944986368098,0.019870229708244664,0.13988931581433472,0.009486940113301921,0.008367524326209037,0.11799545203445716,reduced_form,3600,6,1.0
ABT,0.0009804384784691525,0.0003103161728785703,0.01744608480884768,-0.022434024404005274,0.40869284581586074,45381,0.0005293303325129118,0.0002696036505748593,0.006988576732772421,0.04514691900400133,0.3708679440586973,41059,3.160246383111556,1.0568076734696345e-05,0.017442404197088993,0.014343338556046643,0.17767422460944693,0.006985226845246413,0.006335284766253115,0.09304523580871205,reduced_form,3600,6,1.0
ADBE,0.000816781580358123,0.00019998871621807843,0.022892508442930278,0.022051438738187417,0.33215285880375467,45381,0.000581148035286011,0.00018129142538725543,0.01042525738416331,0.0684828769046865,0.2604580610920234,41059,4.0835500762249035,5.334935423713903e-06,0.022890077347943134,0.019555367944147244,0.1456836232183174,0.010423605166584027,0.008703440220214768,0.16502591175304304,reduced_form,3600,6,1.0
ADI,0.0010814107839942628,0.0003740758746047787,0.019501288806263745,0.033398738044494086,0.6905217156686683,45381,0.0009090469265328962,0.0004318419386379698,0.012197900415965012,0.015522292009442608,0.27472814410365887,41059,2.889717538254606,1.3089372128995005e-05,0.019490781760588022,0.016367278601998318,0.16025540673312988,0.012196062194060858,0.010551221692617867,0.13486652292114276,reduced_form,3600,6,1.0
ADM,0.0004667404045977973,9.154855557031829e-05,0.012137842181543384,0.07558854060025164,0.4601534613349394,45381,0.0005557608947047278,0.00011673210615031372,0.00926867988751139,0.05662112852864202,-0.11075125173171041,41059,5.096920104382447,1.6501335159777888e-06,0.012133176325612961,0.009758144315172232,0.19574692946867267,0.009268381150577706,0.006637307934414123,0.283876242616499,reduced_form,3600,6,1.0
ADP,0.0005347765154495948,0.00012435189310769696,0.013531238567214316,-0.009638454297537498,0.3185087630458072,45381,0.0003525547615583593,0.00010253625011607487,0.005289121853973234,0.06151858060135657,0.4082223227224979,41059,4.301124453439837,7.93206307746211e-06,0.013529003097917982,0.011228571787889514,0.17003701554200168,0.005285063170986095,0.004153549869664719,0.21409645726339654,reduced_form,3600,6,1.0
AEP,0.0005119794190117839,0.00016731657489085888,0.010026481651802291,0.01675031492972034,0.37037860938412415,45381,0.00034000436535675335,0.00014638848225039997,0.00508049272767045,-0.01726480825380839,0.40317879258602796,41059,3.059240395997686,7.032356477500287e-06,0.010023458793903846,0.008457608896829186,0.15621851990123337,0.005076533714085337,0.004365842379173904,0.13999539349843193,reduced_form,3600,6,1.0
AES,0.0011364063201734732,0.0003833033695859112,0.017857321998487635,0.03854248799772777,0.7406276521307468,45381,0.0010201507581451884,0.00040458257388497726,0.010714283735799678,0.01516111837328267,0.45583739637629805,41059,2.9633819929519625,1.3803387700463039e-05,0.017845234796374402,0.014479492801984718,0.1886073247449509,0.01070922302482437,0.00821746581516131,0.23267394879040948,reduced_form,3600,6,1.0
AFL,0.0005323491632979016,0.0001289265212107584,0.011230904248775356,-0.1034159352487439,0.15743316105150817,45381,0.00045930284096383554,0.00014612326648326225,0.006214057743795467,-0.022597128282753693,0.07624269491930014,41059,4.139438935998635,1.2902252264667424e-05,0.011230358090687198,0.009025246152315015,0.19635277170732224,0.006213916168293664,0.0049178150403038365,0.20858040129397748,reduced_form,3600,6,1.0
AIG,0.0007385674889499258,0.00018927144857654342,0.019625598598742043,0.008415866463346083,0.5946873307349363,45381,0.0008804662927309723,0.0002532253070878848,0.01451188589267166,0.0317129908348717,0.3170763359908768,41059,3.9016095642679365,1.2380774016657708e-05,0.019617805623238272,0.016736633930545263,0.1468651360924953,0.014509437284501821,0.0114976573524275,0.20757386196440153,reduced_form,3600,6,1.0
ALGN,0.005329253789004996,0.0029114159042646806,0.061293139008024286,0.4441258606956373,1.3792712426711815,45381,0.004088633892778742,0.006290145070196685,0.0265872950623286,-0.032829231155028275,0.28751640788424926,41059,1.828561564627407,1.249773614389443e-05,0.06125121861929641,0.05153103259324301,0.15869375736781144,0.026585281723357786,0.032664347818461996,-0.2286628427850419,reduced_form,3600,6,1.0
ALXN,0.0016434369247893851,0.00048652708910999775,0.035103339319229224,-0.05519143688258621,1.2352877352970228,45381,0.0012255811534142187,0.00045689788776209864,0.017128510773884716,0.00200460671399335,0.7720671505673455,41059,3.3814483612542094,3.1332820543815895e-05,0.03506971432663375,0.029507437174145463,0.15860628634388407,0.01711399294137576,0.014056642836152244,0.17864621749561982,reduced_form,3600,6,1.0
AMAT,0.002482808515517536,0.0009755856073304628,0.034036286196735384,0.029849553330586007,0.489118931170918,45381,0.0020298129695174873,0.0010684224631344887,0.01955495599767233,-0.04376919232693548,-0.018799884002583478,41059,2.5446631621215596,9.104291937259929e-06,0.03403101444580813,0.027713921747154775,0.18562751659116306,0.019554947389678015,0.0161446603187959,0.17439510334260566,reduced_form,3600,6,1.0
AMD,0.008327474685594725,0.0026863639048367296,0.08914325968447323,0.12821941494766434,1.5246630153068996,45381,0.0045673108863169025,0.0026740680225806647,0.036335083613567784,-0.20090576840922575,-0.44073177707346567,41059,3.0987199709153046,2.4841827054262703e-05,0.0890920356631814,0.06330087215398693,0.28948899098792336,0.03633035275067969,0.033722329644092414,0.07178634142324647,reduced_form,3600,6,1.0
AMGN,0.000807284787792351,0.00022961797369191824,0.015435291317282482,0.0759814142868798,0.3716751481705738,45381,0.0005492846244231306,0.0002118682647664048,0.007262337647066873,0.025689174397534667,0.08539627720274079,41059,3.5150107963951123,2.304921809277484e-06,0.01543224725884905,0.012596819890271848,0.18373392552736156,0.007262160036210299,0.006018791766477817,0.17121190713683632,reduced_form,3600,6,1.0
AMZN,0.0019769564230767726,0.0004476136709454611,0.026282415073720505,-0.017752969296376424,0.4854475368594039,45381,0.0009761552274905646,0.0003339942014254778,0.009809890415643235,-0.04505643319665479,0.028765801758243836,41059,4.41715062444452,1.2425135547313576e-05,0.02627722216675409,0.01754386902358075,0.33235450413106327,0.009809870262416151,0.007703553579804222,0.21471402029461173,reduced_form,3600,6,1.0
APA,0.0021438365677069826,0.0006303728939414885,0.046881895481692644,-0.049053189424048974,0.8815919986200385,45381,0.0016321341940299073,0.0005983374299694821,0.026777359735122536,0.013789479307526022,0.012489283238213633,41059,3.4027001124457916,2.3104499499549915e-05,0.04686476927354318,0.039566693809799776,0.15572626467326767,0.026777355936145556,0.02262131341501888,0.15520735247488038,reduced_form,3600,6,1.0
APC,0.00129545755775634,0.00037850940058191667,0.03276598797611782,0.06380162331831453,0.45465210596354255,45381,0.0016076510174326659,0.00048638360746100804,0.028330686376363167,-0.009610217377177283,-0.21594238985809033,41059,3.421646265913027,5.208028024442875e-06,0.03276143301837214,0.0283310226200628,0.13523249718120778,0.028329550666391232,0.023026496047478893,0.1871916247935277,reduced_form,3600,6,1.0
AAL,0.0032288798296805543,0.0012005226192138212,0.05312281110104365,-0.01755155471767511,0.7678151120645647,45381,0.0018697792829579917,0.0008201518903687788,0.0166148259336713,-0.11612854927552829,-0.30708975211848766,41059,2.6898244125751214,1.795962434549294e-05,0.05310982020074805,0.04442390163891802,0.1635463748323459,0.016612529138428936,0.012503050370187535,0.2473722534358208,reduced_form,7200,6,1.0
AAPL,0.0008163271511379972,0.00014349507030667465,0.018867979964833907,0.20545290629363377,0.4639809199105881,45381,0.00040674997774360643,7.76908834264415e-05,0.00777404916900499,-0.06612408657727478,-0.08696041439379287,41059,5.711268546065577,-1.5632440922456555e-05,0.018863236166899947,0.014212969537559792,0.2465253887612433,0.007773864992242975,0.005681221581008372,0.2691895747254054,reduced_form,7200,6,1.0
ABBV,0.0008189402301411481,0.0002139852026718844,0.023102590427835013,0.0365933408028242,0.17114549135174173,45381,0.0006091856575424448,0.00023984443170039734,0.009487343902866943,-0.011932356485292015,0.12876022580858115,41059,3.8269709264002807,6.853934465850554e-07,0.023101944986368098,0.019968412674627102,0.13563932879201368,0.009486940113301921,0.008337143636521537,0.12119782174741678,reduced_form,7200,6,1.0
ABT,0.0008208449406053756,0.00022371993267969565,0.01744608480884768,-0.06007583733192634,0.40869284581586074,45381,0.0004438932168290936,0.00019148766830521304,0.006988576732772421,0.07998255087562284,0.3708679440586973,41059,3.6727977546257855,1.3867901682991203e-05,0.017442404197088993,0.014425619641892005,0.17295692274465613,0.006985226845246413,0.006316736520991091,0.09570058912406587,reduced_form,7200,6,1.0
ADBE,0.0006833070215295685,0.00014096714633582611,0.022892508442930278,0.01982412345885466,0.33215285880375467,45381,0.0004906163773239053,0.00012821973992407402,0.01042525738416331,0.07024821411672322,0.2604580610920234,41059,4.846546966231127,5.202051814549069e-06,0.022890077347943134,0.019579100994349872,0.1446467962193575,0.010423605166584027,0.008683365941704059,0.1669517596904787,reduced_form,7200,6,1.0
ADI,0.0009069281144539,0.00026471866039460873,0.019501288806263745,-0.01173108432473097,0.6905217156686683,45381,0.0007636520422721341,0.0003146490980209494,0.012197900415965012,-0.010583372690843699,0.27472814410365887,41059,3.4267210554381338,1.6101912018848067e-05,0.019490781760588022,0.016382380420782962,0.15948058820762667,0.012196062194060858,0.01065962655153968,0.12597800979314278,reduced_form,7200,6,1.0
ADM,0.00038946198417749386,6.41375802503592e-05,0.012137842181543384,0.07352028271473082,0.4601534613349394,45381,0.00046329934195499326,8.050824672929457e-05,0.00926867988751139,0.0631479754439624,-0.11075125173171041,41059,6.07194282769752,3.0282514741710416e-07,0.012133176325612961,0.009772911934016242,0.19452980227561967,0.009268381150577706,0.00661094618692204,0.2867205092757785,reduced_form,7200,6,1.0
ADP,0.00044993298894827565,8.93937168332181e-05,0.013531238567214316,-0.015266129277754122,0.3185087630458072,45381,0.00029953673015908807,7.43114508220104e-05,0.005289121853973234,0.03261001553868736,0.4082223227224979,41059,5.034649038762898,8.712200395312622e-06,0.013529003097917982,0.011263208964726844,0.16747679905105706,0.005285063170986095,0.004155485108412664,0.21373028590738163,reduced_form,7200,6,1.0
AEP,0.00042806135756115856,0.00011853160270214642,0.010026481651802291,-0.014717979273529308,0.37037860938412415,45381,0.00028147912675333245,0.0001038114068006965,0.00508049272767045,-0.042958081858017416,0.40317879258602796,41059,3.6125279075018124,9.333150883668981e-06,0.010023458793903846,0.00847664125204403,0.15431973869145577,0.005076533714085337,0.004394720263015872,0.13430688920231293,reduced_form,7200,6,1.0
AES,0.0009445208737179572,0.00026539320235678324,0.017857321998487635,0.03702800379766413,0.7406276521307468,45381,0.0008496513432509104,0.0002755228548269845,0.010714283735799678,0.0046890511630637835,0.45583739637629805,41059,3.55707692784693,1.3417866378833591e-05,0.017845234796374402,0.014487650947842904,0.18815016371842053,0.01070922302482437,0.008151475004323927,0.2388360028147224,reduced_form,7200,6,1.0
AFL,0.0004391736403876014,9.142377083255048e-05,0.011230904248775356,-0.0888109626155905,0.15743316105150817,45381,0.0003818488102645485,0.00010078330717003385,0.006214057743795467,-0.0037728986239965305,0.07624269491930014,41059,4.816239964118318,1.2894560905500827e-05,0.011230358090687198,0.009113708579269537,0.18847569189916558,0.006213916168293664,0.00487808522333144,0.21497408538889928,reduced_form,7200,6,1.0
AIG,0.0006122190973784193,0.00013341243796834214,0.019625598598742043,-0.0041212932062191865,0.5946873307349363,45381,0.0007290286513448886,0.00017582701996399913,0.01451188589267166,0.029757083707107935,0.3170763359908768,41059,4.589338379144142,1.3521106626516473e-05,0.019617805623238272,0.016807877167889975,0.14323357613553866,0.014509437284501821,0.011526265956238823,0.20560213809597272,reduced_form,7200,6,1.0
ALGN,0.00448432757895128,0.0021381492713173286,0.061293139008024286,0.43183662620129254,1.3792712426711815,45381,0.0035163729843977476,0.004998122560023129,0.0265872950623286,-0.022642779831983276,0.28751640788424926,41059,2.095182240171237,1.0455803371427871e-05,0.06125121861929641,0.05188323411658624,0.1529436428185431,0.026585281723357786,0.03379059637640338,-0.2710264547136627,reduced_form,7200,6,1.0
ALXN,0.0013821610086716732,0.00034845665491571354,0.035103339319229224,-0.07755482649594742,1.2352877352970228,45381,0.001044946292254731,0.00033601727816436267,0.017128510773884716,0.023472237563874305,0.7720671505673455,41059,3.9740919924777236,3.401198189225814e-05,0.03506971432663375,0.029568489738267537,0.15686539494244744,0.01711399294137576,0.014131267004548557,0.17428579917290932,reduced_form,7200,6,1.0
AMAT,0.002064499005301534,0.0006720062097329418,0.034036286196735384,-0.018143577169830744,0.489118931170918,45381,0.0016952011663197498,0.0007790151155793849,0.01955495599767233,-0.05428329548784133,-0.018799884002583478,41059,3.0724669136315366,1.2006444805538517e-05,0.03403101444580813,0.027687308730270754,0.18640953902914825,0.019554947389678015,0.01649436626643231,0.15651185668038248,reduced_form,7200,6,1.0
AMD,0.006875673494252759,0.0017696222880955648,0.08914325968447323,0.18995240784811537,1.5246630153068996,45381,0.003774936183904417,0.0018035764645360922,0.036335083613567784,-0.21247824232471485,-0.44073177707346567,41059,3.8835289707853318,1.7341560044034123e-05,0.0890920356631814,0.06241494244065496,0.29943297427147175,0.03633035275067969,0.03421512444408887,0.05822206905357519,reduced_form,7200,6,1.0
AMGN,0.0006824204310021784,0.00016354834028984818,0.015435291317282482,-0.022651379850609006,0.3716751481705738,45381,0.000466693140079547,0.00015389059608321524,0.007262337647066873,-0.01623073785129401,0.08539627720274079,41059,4.174014478280601,1.0273513929178495e-05,0.01543224725884905,0.012583040148193041,0.1846268442220712,0.007262160036210299,0.006048699768316501,0.1670935729649704,reduced_form,7200,6,1.0
AMZN,0.0016323265451805647,0.0003063671639255797,0.026282415073720505,0.00048304390278125763,0.4854475368594039,45381,0.0008072553474883293,0.00022681171647379007,0.009809890415643235,-0.05602699929824468,0.028765801758243836,41059,5.327990716970581,1.064044167007109e-05,0.02627722216675409,0.017580229017733963,0.3309707964498452,0.009809870262416151,0.007644090550125476,0.22077557137409565,reduced_form,7200,6,1.0
APA,0.0017961461097169948,0.00045777055163790693,0.046881895481692644,-0.02081726162817879,0.8815919986200385,45381,0.0013655995994313597,0.0004177822854341157,0.026777359735122536,0.007312001960368951,0.012489283238213633,41059,3.9246473734029674,2.1226777942101603e-05,0.04686476927354318,0.03981394201235364,0.15045048488417478,0.026777355936145556,0.022512595055679537,0.15926743815319,reduced_form,7200,6,1.0
APC,0.0011043943231213416,0.00027637292354484687,0.03276598797611782,0.06460103019920446,0.45465210596354255,45381,0.0013570442831181944,0.0003466728898129693,0.028330686376363167,0.02149749241760639,-0.21594238985809033,41059,3.995016901845017,4.331546207468332e-06,0.03276143301837214,0.02835194464234107,0.13459387974751558,0.028329550666391232,0.023024196587055533,0.18727279305667588,reduced_form,7200,6,1.0
